temperature.avg.,temperature.min.,temperature.max.,wind speed.max.,wind direction.max.,wind speed.avg.,dew point.avg.,humidity.avg.,atmospheric pressure.avg.,insolation time.sum.,insolation.sum.,cloud.avg.,ground temperature.avg,1.0m temperature.avg,5.0m temperature.avg
-0.6,-7.6,6.9,3.2,200,1.6,-13.8,37.1,1018.4,9.9,14.09,4.5,1.1,3.9,15.4
24.8,19.9,30.8,4,320,1.5,14.4,54.9,996.9,12.6,26.17,3.6,30.4,20.6,13.5
30.4,26.4,35.9,4.1,270,2,23.4,68.3,997.8,11.8,19.62,1.8,37.5,26,15.8
28.2,25.5,31,5,290,1.9,21.2,67.1,989.8,5.6,13.47,8,30.5,26.5,16.3
21.3,18.4,25.8,5.5,250,2.9,17.4,79,993.9,4.8,12.33,6.4,23.4,20.7,13.9
25.4,20,32.8,4.5,270,1.9,15.5,59.6,996.5,12.7,27.41,2.4,32.8,21.8,13.7
1.9,-1.2,6,5.9,320,2.7,-4.7,62.1,1019.1,5.8,7.87,4.4,3.8,12.5,17.9
24.2,20.4,29.8,3.4,270,1.9,19.1,74.5,1000.9,5.4,19.15,6.6,24.5,22.4,14.1
14,10.4,16.1,6.7,230,3.6,12.2,89.3,992.7,0,3.54,9.9,15.9,13.7,12.8
11.1,5.6,17,5.7,230,2.9,5.8,72,998.1,8.5,16.51,4.4,13.6,11.2,13.6
15.6,11.7,18.5,3.5,200,1.5,9.7,68.8,1006.3,1.3,7.25,9.1,14.3,9.5,13.6
21.9,20.4,23.7,3.3,160,1.7,14.3,62.4,1001.8,0,5.38,8.8,22.6,24.4,17.7
12.2,9.9,14.7,5.4,290,1.6,7.5,74.1,1001.6,2.4,3,7.5,12.8,18.4,18.9
11.3,8.1,14.8,5.7,200,2.6,3.3,60,1005.6,3.7,8.59,6.9,12.6,12.6,13.5
6.1,1.3,12.5,4.4,250,2,-3,54,1017,10.4,16.77,2.6,6,6.2,14.6
12.1,7.6,17.1,3.7,250,1.5,6.5,71.1,1009.2,8.5,13.24,3,12.3,17.4,18.1
26.8,25.4,28.1,6,200,2.8,23.8,84.4,996.7,0,4.75,10,26.1,21.8,13.9
23.9,20.8,28.4,6,290,2.5,11.2,45.9,1005.6,4,15.51,8.4,25.9,16.9,12.8
-5.3,-7.7,-2.7,4.7,320,2.1,-9.6,72.3,1013.9,0,2.13,5.1,-3.4,4.6,16.6
-12.2,-16.6,-7.5,6.5,290,2.6,-21.5,46.3,1014,9,11.59,0.8,-8.4,5.6,17.2
20.6,15.1,25.1,5.2,50,2.7,10.8,54.5,997.3,6.2,17.34,6.4,24.8,20.3,13.5
22.2,19.3,26.2,6.3,70,3.7,13.9,60.4,997.9,6.5,14.4,4.8,22.8,24.4,16.5
4.1,-2.7,10.5,4.2,270,1.4,-5.3,53.1,1016.7,7.6,10.76,4.4,5.4,17.7,18.3
2.5,-2.5,8,4.2,270,2,-7.9,48.6,1018.2,10.2,17.37,0.9,3.6,5.8,14.8
6.5,0,12.7,4.2,200,1.8,-7.3,39.9,1014.4,8.8,11.03,2,5.3,13.8,18.3
23.2,20.3,29,3.8,180,1.2,17,70,1002,5.1,13.54,6.4,24.3,26.7,16.3
11.3,5.9,16.5,5,230,2.8,4.1,62.5,1012.3,6.1,7.46,5.3,9.2,13.4,18.2
9.8,5.3,15.9,6.3,230,3,1.1,56.3,1005.8,1.5,2.05,4.4,8.3,17.2,18.7
-6.1,-9.5,-2.2,5.1,290,2.7,-17.3,42.5,1011.3,6.6,12.26,3.5,-3.4,3.1,15.8
16.2,9.4,22.9,4.3,290,1.9,2.7,43.1,1003.4,11.6,24.5,2.4,20.5,12.8,12.9
26.4,22.7,30.8,5.7,230,2.7,17.3,59.4,996.9,9.7,17.96,5.4,30.1,26.5,16.9
20.6,16.2,27,4.1,70,2,11.1,56.5,1007.6,9.2,13.77,3.3,24.6,23.9,17.4
17.6,12.6,24,5.3,270,3,8.2,55,1002.7,10.6,21.61,4.6,25.1,15.4,13.5
22.7,19.9,27.3,4.3,290,1.7,16,66.4,997.7,0,0.02,8.8,24,23.2,18.3
20.2,17,25.3,6.3,230,2.9,8.1,46.9,1001.9,4.4,15.56,7.6,21,14.5,12.7
11.2,5,17.7,3.8,270,1.6,3.3,60.3,1011.1,9.6,14.08,0.3,11.2,18.6,17.8
20.3,17.2,24.3,4.4,50,2.8,16.4,79.4,993.9,0.1,12.46,9.9,22.6,23.1,14.5
26.5,23.9,28.1,7.7,200,4,23.7,85.3,996,0.8,3.62,7.9,25.7,25.4,17.6
25.3,21.2,30.2,5.4,230,2.7,18.5,68,998.4,10.3,20.77,3.4,32,22.4,14.4
26.8,21.6,32.3,4.5,250,2.4,18.4,62.1,996.5,11.3,22.25,4.1,29.9,22.8,14.5
11.6,3.9,18.1,4.7,290,1.8,-6.2,30.9,1008.3,12.1,24.07,0,13.4,9.9,13.1
18,11.5,23,6.5,200,2.9,8.9,58.5,997.4,5.3,17.95,7.6,18.8,17.6,13.5
-0.8,-4.7,3.5,4.7,290,2.1,-9.7,51.9,1012.8,9,10.88,0.1,-1.4,7.3,17.7
25.9,23.1,29.2,5.4,230,2.4,22.1,80.4,997.5,4.2,17.4,7.4,26.9,22.6,14.4
28.6,22.8,35,4.6,160,1.5,19.9,61.3,996.4,9.8,21.8,4.6,30.9,22.8,14.2
4.8,-0.9,11.4,3.9,270,1.7,-7.2,43.5,1012.4,8.9,10.7,1.9,3.8,15.8,18.5
21.4,17.5,23.4,6.5,200,2.7,21,98.5,1001.2,0,1.06,10,20.6,22.6,18.8
21.1,16.9,27.5,10.6,290,2.4,16.1,75.8,998.8,9.3,18.42,2.9,22.9,22.9,17.5
19.4,14.5,23.9,5,90,2.5,10.2,60,1002.6,0,7.4,9.8,21.6,20,13.5
18.1,13.6,23.9,4,290,2,11.3,67.4,1007.2,7.6,10.67,0.5,18.1,19.9,17.6
2.6,-2,6.1,6.5,290,2.9,-4.4,61.5,1007.8,7.9,9.82,1.3,0.7,7.4,17.8
5.4,0.6,10.4,7.5,270,3.4,-12.3,28.6,1010.4,11.7,20.29,1.9,9.3,7.3,13.4
28.3,24.5,33.2,3.7,290,1.6,21.8,69.6,1002.3,11,22.91,2.6,32.6,23.3,14.7
-2.8,-6.3,2.7,3.2,270,1.2,-16.5,35,1017.6,7.7,9.64,3.1,-1.2,5.4,16.9
6.3,0.4,13.3,5,270,2.1,-8.9,34.9,1012.3,11.2,17.71,0.1,8.3,6.4,14.4
20.2,14.8,25.3,4.6,270,2.7,12.9,63.9,998.1,10.1,25.42,3.4,28.9,14.1,13.4
27.3,24,31.8,3.9,290,1.7,21,69.6,988.1,8.4,22.43,7.1,30,22.7,14.8
17.2,11.7,23.8,5.9,230,2.9,6.2,52,995.2,13.1,28.89,0,21.8,16.8,12.9
15.5,9.4,22.5,3.7,230,1.7,9.4,68.9,1013.6,9.6,13,0,16.9,20.2,18.1
-1.2,-4.9,4.7,4.6,270,1.6,-9.5,55.4,1012.8,8.1,8.08,6.3,-0.9,5.6,16.8
19.6,12.9,26.9,4.1,320,1.6,6.4,44.5,1003,13,25.35,1.6,25.8,15.4,12.8
6.5,3.3,11.3,4.4,320,1.4,-3.5,50.4,1012.2,5.8,7.83,1.9,5.6,14,18.3
19.3,15.9,26.4,6.4,290,2.8,15,77.9,1000.4,6,18.23,8.6,23.6,10.9,13.5
-1.2,-3.8,2.6,5.5,320,2.6,-17.9,27.6,1013.4,8.7,11.56,1.3,0,4.2,16.1
22.6,18.4,27.3,3.6,50,2.3,15,63,1010.4,8.3,18.13,6.8,23.9,23.2,17.4
18.2,14.5,23.7,7.9,250,4,11.4,66.9,990.9,11.3,23.55,2.6,24.5,16.2,13.6
29.3,26.3,32.3,4.7,230,2.3,20.2,58.6,999.1,8.8,13.83,6.8,31.4,26.6,16.7
5.2,1.8,8.4,7,290,3.6,-1.5,64.5,1003.7,5.7,9.72,6.8,7.1,5.1,13.9
26.6,23.8,29.5,3.6,90,1.9,21.1,72.4,999.4,1,11.35,8.8,27,26.2,17.2
-3.7,-7.4,1.1,7,290,3.2,-14.2,45.1,1013.2,9.1,8.99,0.8,-1.3,7.2,17.2
25.4,21.7,31.6,6.3,230,2.9,14.3,52.6,995.6,11.1,23.53,3,34,21.5,13.8
4.4,-0.9,10.4,4.9,230,2.5,-8.7,39.9,1010.3,11.5,18.86,0.8,7.3,7,13.5
1.3,-1.9,6.8,4.6,320,2.2,-5.7,62.8,1013.7,8.4,11.54,2.4,1.3,4.2,16.3
9.2,5,13.6,5.3,340,2.7,-4.1,42.8,1007.5,9.5,13.4,1.6,10.3,17.5,17.9
22.2,19,26.9,4.2,270,1.7,18.5,81.3,1000.5,7.1,18.18,4.5,23.7,23.6,16.7
22.2,17.8,29.4,4.1,320,2,15.7,69.3,1001.7,9.4,24.04,4.5,30,19.8,13.3
26.1,25,27,5.6,230,1.9,25.3,96,998.7,0,3.25,9.3,25.9,24.9,17.1
20.5,12.9,28.3,4,270,2.1,6.7,43.4,1009.8,12.4,23.58,0.6,24.7,15.2,13.5
6.4,2.7,12.2,4.2,290,2,-4.4,51.3,1014.7,9.8,18.11,2.8,7.2,4.1,14.5
11.9,7.8,16.7,3.4,50,1.7,8.3,80.3,1010.6,4.5,8.3,5.9,12.3,17.6,18.5
28.2,26,31.6,6.4,230,3.1,22.7,72.8,999.6,5.3,11.43,6.9,28.7,24.4,15.2
22,19,26.1,3.2,70,1.7,13,57.9,1000.9,2.1,7.24,6.6,22.7,23.3,17
17.4,10.9,22.9,3.3,90,2.1,8.2,56.1,1004.4,9.4,24.35,4.8,20.5,16.4,13.4
19,12.5,26.3,7.1,70,3.6,11.5,63.3,1011.6,10.6,15.11,0.3,21.2,21.2,18.1
-0.6,-3.6,2.6,4.5,290,2.2,-7.5,59.6,1019.3,1.5,5.61,4.1,0.7,12.9,18.3
19.9,14.9,24.3,4.7,250,2.2,17.9,89,1007.9,0,3.12,9.8,20.6,22.3,17.7
19.4,15.6,25.3,4.3,270,1.6,8.9,52.9,1005.8,7.4,14.77,4.4,19.9,23.7,17.7
20.9,15.2,27,5.6,270,2.1,8.9,49.3,1002.4,11.8,20.04,0.3,23.8,24.1,18
26.2,23.4,28.8,4.3,230,1.4,22.9,83.4,1001.8,0.9,10.5,9.4,27.1,24.9,15.4
24.7,20.4,29.9,4.4,270,1.9,15.5,58.1,1001.8,4.2,13.81,8,27.6,19.5,13.7
-5.8,-10.4,-0.9,5,320,2.1,-17.1,41.8,1020.6,9.7,13.63,2.6,-1.5,3.3,15.4
-2.8,-5.5,1.1,4.3,320,2.2,-15.5,40.3,1016.6,8.6,10.05,0.5,-1.2,5.5,16.9
4.6,0.7,9.7,5.9,290,2,-1.7,65.8,1013.4,7.9,16.45,4.6,5,3.8,14.5
17.4,10.7,25.1,3.2,270,1.7,7.2,54.6,1010.2,11,16.82,0,19.3,22.6,18.3
16.2,10.5,22.4,6.4,270,3.2,1.8,39.8,1003.6,12.9,30.01,2,24.7,16.8,13.2
12.7,6.3,19.6,5.4,200,2.5,2.2,54,1005.9,9.4,16.62,3,16.5,11.6,13.5
30.1,27.3,33.7,3.4,270,1.5,23.6,68.8,997.5,4.4,12.21,5.8,32.7,25.5,15.1
0.5,-4.6,6.3,4.6,290,1.8,-13.7,35.5,1020.9,9.4,12.18,0,2,13.6,17.9
24,19.9,29.8,5.6,270,2.5,15.7,60.8,990.3,9.4,20.12,1.5,26.6,18.6,13.7
10.5,4.8,16.1,8.7,250,3.7,-1.7,45.4,1006.2,12.1,22.45,0.3,12.6,11.4,13.7
10.2,4.7,17.1,4.5,250,1.8,-0.6,50.8,1015.4,7.9,16.6,6.4,9.8,7,14.6
12,10.8,14.2,5.5,50,2.4,4.8,66,1006.2,0,3.29,9.9,11,9.6,13.8
-4.2,-6.1,-1.2,6.1,270,2.9,-11.1,59.4,1002.8,8.4,5.6,3.5,-1.2,5.3,17.3
-5.6,-9.9,-0.7,4.3,290,2.3,-15.3,47.9,1017.6,9.2,12.4,0.3,-2.8,4.7,16.6
11.1,4.8,17.6,4.5,320,1.8,-3.5,37.6,1003.6,7.1,14.19,6.5,9.7,6.9,14.2
-0.7,-5.4,4.8,4.8,290,1.8,-9.5,52.9,1009.6,9.2,9.68,0.5,-0.6,11.6,18.3
-8.3,-11,-4.9,5.5,320,3.3,-20.4,37.3,1021,9.7,14.82,0,-2.5,5.8,15.6
6.2,1,13.4,5.2,250,1.9,-6.8,41.8,1011.1,10.8,16.57,3,8.2,6.5,14.4
6.5,4,10.9,4.9,270,2.6,-0.6,61.4,1003.9,2.9,5.64,8.1,5.7,7,17.2
20.9,17.2,26.6,4.8,290,1.9,16.2,75.8,1003.8,4.8,15.38,5.6,22.3,20.2,13.5
-1.5,-5.2,5.4,7.8,290,4.2,-10.4,53.8,1007.1,9.9,14.19,2.5,2.4,3.9,15.4
9.4,5.2,14.2,5.9,340,3.5,-10.4,25.5,1007.8,12.3,24.86,0,14.3,10.8,13.4
21.9,14.2,29.8,4.2,270,1.9,6.7,39.4,1004.9,11.2,17.46,0,24.6,23.2,17.1
9.1,4,16.5,2.2,20,1.2,0.6,56.4,1014,8,9.33,2,7.5,14.8,18.3
-6.8,-11.3,-0.9,3.1,340,1.2,-19.8,35.9,1026.8,8.7,10.48,0.8,-4.3,6.4,17.2
25.6,20.3,29.7,2.8,180,1.7,16,57,999.4,6.2,18.22,7,30.4,19.9,13.4
18.3,15.3,23.8,5.1,70,2.7,6.7,47.6,1009.1,6.6,11.56,4.5,19.4,19.7,17.9
27.7,24.6,31.2,5.4,270,2.7,22.4,74.4,997.9,7.2,15.95,7.3,28.8,24,15.2
20.7,14.9,26.5,4.3,90,2.5,3.1,32.5,1007.1,8.7,23.93,6.8,25.7,14.9,13.4
24.1,20.9,29.8,4.8,290,2.1,18.1,70.3,995.1,3.2,12.25,6.9,27.5,22.2,14.4
30.5,25.8,35.4,4.1,140,2.1,22.3,63.1,990.5,7.7,21.86,6.5,33.5,25.8,15.1
23.4,21.1,26.4,6.1,200,2.9,22.3,93.6,989.8,0,4.58,10,24,25.1,16.1
13.4,6.9,21.4,3,270,1.2,3.2,53.9,1015.3,9.7,15.97,1.1,15.1,18.7,18.3
6.6,1.2,13,4.4,290,2.1,-5.9,42.3,1011.2,9.9,15.38,0.3,6.1,4.7,14.5
0.2,-1.5,2.5,6.6,70,4.3,-3,79.4,1006.8,0.9,4.73,9.8,0.8,3.5,15.8
12,7.1,15.4,8.7,290,4.8,0.8,50.5,1001.5,8.3,10.22,4.9,13,17.3,18.2
26,22.5,30.5,4.6,270,2.1,18.3,63.5,1001.9,6.9,16.7,6.1,27,22.2,14
27.2,25,31.1,6.3,200,1.2,21.6,72.5,999.3,1.1,9.03,7.6,30.3,24.9,15.5
25.7,24.7,26.4,6.4,230,3.8,23.3,87.3,993.9,0,1.23,10,25.3,24.5,15.5
17.2,14.7,19.7,5.1,70,2.7,14.8,86.1,1005.7,0,3.7,9.6,18.2,23.1,18
20.9,15.5,27,6.9,270,3.2,10.6,53.4,1003.4,11.6,23.38,5.1,28.4,15.1,13.2
-4.9,-8.7,-0.7,5.2,250,3.3,-11.8,59.3,1014.8,8.9,11.86,0.8,-1.6,4.8,16.9
2.5,0.3,5.4,5.9,70,3.5,-8.2,45.9,1016.3,3.1,8.72,5.3,2.5,4,15.3
27.1,23,32.8,8,230,4,18.6,63.4,990.5,12,28.64,2.3,33.8,23.6,14.8
-2.4,-4.3,1.1,3.3,340,1.8,-8,66,1019.9,3.1,4.96,5.5,-0.5,8.5,17.7
28.2,26.1,32.2,4.1,290,2.3,23.8,77.9,1003.7,5.8,18.44,4.4,29,25.2,17.1
23.6,19.7,28.9,4.6,90,1.8,14.9,59.1,1006.1,6.5,11.48,5.4,26.2,23.6,17.6
-2.9,-4.7,0.2,4.9,320,2.3,-12.2,51,1012.4,8.1,11.15,1.4,-1.3,5.9,16.6
23.1,18.5,28.2,5.4,90,2.9,15.7,64.8,1001.5,7.1,13.53,4.9,23.1,24.4,17.3
20.2,15.7,26.6,5.8,270,3,4.4,36.6,1005.7,12.6,23.62,4.4,23.8,15.5,12.8
-3.8,-6.4,-0.9,5.7,290,2.9,-13.1,48.9,1009.9,8.9,9.58,2.1,-1.4,11.9,18.2
5.4,-1.1,11.5,3.8,50,2.4,-6.5,43.1,1010,7.4,10.15,2.4,3.2,14.4,18.8
26.1,23.6,30.2,4.3,180,1.9,18.9,66.2,996.6,NA,NA,5.9,27.7,25.2,15.8
20,18,21.8,5.7,70,2.3,17,83.4,1003.9,0,2.66,10,20.3,21.9,18.2
4.6,0,10.5,6.3,270,2.4,-7.5,43.4,1014.9,10.7,16.66,0.9,5.8,5.6,13.9
1.1,-2.2,4.2,4,320,1.9,-12.7,36.6,1019.4,0,5.76,9.5,1.5,3.9,15.1
-1.3,-6.5,2.1,4.9,180,2.3,-6.9,68.4,1011.5,1.5,5.06,7.6,-1.5,4.9,16.7
-2.1,-6.8,3.1,3.9,290,1.9,-9.6,57.5,1018.5,7.5,8.06,3.1,-1.7,7.7,17.6
23.7,19,29.2,3.3,290,1.6,16.2,64,1004.8,8.5,15.85,3,25.6,24.4,17.6
28.7,24.2,33.2,4.4,290,2.1,22.7,71.8,1000.8,9.6,17.83,5.8,30.1,25.9,16.3
1.5,-2.3,6.7,4.4,250,1.5,-4.5,65.4,1016,9.2,10.33,2.3,1.8,4.5,16.2
4.6,0,9.5,3,290,1.5,-1.8,64.1,1017,4.6,8.32,5.4,3.5,14.1,18.4
10.9,7.6,14.7,4.7,340,2.5,3.8,63.5,1013.4,3.3,13.98,7,11.9,8.5,13.8
2.8,-0.6,8,3.5,290,1.3,-7.4,47.6,1012.1,6,7.71,3.9,2.6,4.8,16.6
11.3,5.9,17.6,4.1,50,2,2.6,56.5,1017.5,9.9,16.37,0,12.7,18.6,19
29.5,24.6,34.7,3.3,320,1.5,21.1,62.6,999.4,12.9,25.73,0.4,35.7,24.2,14.8
18,16.3,21.7,5.3,320,2.2,15.1,84,997.1,3,6.86,7.5,18.8,21.6,18.1
25,21.4,30.6,4.6,250,1.9,20,75,1000.6,6.8,14.61,4,26.1,24.6,15.6
0.3,-3.5,4.3,4.1,160,2.5,-5.6,67.6,1018.1,3.1,5.43,6.9,-0.3,7.7,17.2
-1,-6,4.7,3.7,250,1.6,-7.2,64.1,1018.4,8.8,9.99,0.9,-2.4,7.9,17.9
19.3,10.7,28.2,4.2,290,1.4,7.2,50.6,1004.7,11.1,23.42,2.3,21.6,11.1,13
14.5,10.2,21,4.5,70,2.8,7.4,63.5,1019.1,8.9,11.05,3.1,12.8,15.7,17.8
23.1,19.8,28.2,5.4,250,2.7,19.3,80.9,998,1,13.26,8.8,25,21.5,14.1
5.2,-1,11.9,5.1,270,2,-9.7,34.4,1016,10.4,14.41,0,5,6,14.9
12,6.5,19.2,5.1,320,2.2,2.5,55.1,1012.1,12,22.1,2.5,16.8,12.5,13.2
2.3,-1.1,7.3,5.4,320,2.5,-6.2,54.4,1006.9,2.7,4.69,4.6,0.1,6.1,17.2
0.3,-4,6.5,4.2,290,2.5,-10.9,46,1021.8,9.8,13.79,0,3,4.1,15.7
18.5,15,24.5,5,270,2.3,13.1,72.5,1001.2,7,20.45,6.4,22.8,13.2,13.3
-0.4,-4.9,5.2,3.5,270,1.3,-17.7,26.9,1015.5,7.2,11.22,7.4,-0.1,2.9,15.4
26,23.5,30,5.2,200,2.6,23.1,85.5,998,4.3,14.11,8.4,25.4,24.7,15.3
6.2,3.2,10.7,9.3,270,5.1,-3.5,50.8,1003.2,10.2,17.86,4,6.9,8.8,13.1
-3.8,-6.5,0.9,5,20,2.8,-16.3,38.3,1016.1,9.1,9.89,1.1,-1.6,6.5,16.8
14.2,8.3,19.9,6.4,230,3.4,-1.1,37.9,1001.3,12.9,25.05,0.1,20.6,15.2,13.6
20.8,20.1,24.2,1.8,90,1.1,17.4,82.3,1004.9,0,4,9.9,22.4,23.1,14.7
24.2,19,29.2,4.9,320,2,13.4,54.5,1003.8,12.5,24.43,1.9,27.3,25.5,17.4
28,24.5,32.1,4.2,270,1.7,21.1,67.3,996.7,6,12.73,7.1,28.2,25,16
-1.1,-4.5,3.7,6.7,320,4.1,-10.4,52.1,1016.5,9.4,12.19,2.1,1.7,2.4,15.8
17.8,12.1,24,5.6,250,2.7,9.9,62.4,1002.9,12.5,23.94,3.3,22.2,15.8,13.1
11.2,7.1,18.6,7.6,270,3.1,4,65.4,1003.8,9.2,18.4,5.5,14.9,12.5,13.2
13.2,8.7,18.6,5.5,230,3.3,3.2,52.4,1000.2,10.5,20.16,3.3,16.6,11.9,12.8
4.7,1.3,9.6,4.9,340,2.6,-4.1,57,1012,9.2,14.56,3.5,6.4,6.2,14.3
28.3,26.4,31.3,5.6,270,2.4,23.6,76.4,994.5,4.7,11.08,8,29.3,25.1,16.1
12.2,10.3,16.8,5.7,50,3.2,7.6,75.3,997.5,3.2,8.68,6,14.3,11.5,13.6
2.3,-2.1,5.8,4.6,70,2.5,-9,44.5,1010.2,3.6,7.57,9.3,-0.3,3.2,15.1
4,0.3,7.9,7.8,270,3.7,-5.5,51.3,1003.6,6.4,6.17,2.1,0.8,6.3,17.3
31,27.6,35.3,4.6,290,2.1,23,64.8,996.8,10.8,20.59,3,35.5,26.9,15.5
24.6,19.2,30.9,4.4,290,2,16.8,63.6,998.1,8.6,23.38,2.3,31.4,18.9,13.6
2.7,-2,6.4,3.9,70,2,-9.6,40.5,1015.8,0,5.9,8.6,2.2,4.9,14.9
11.4,6.1,16.6,3.9,270,1.7,4.6,64.5,1012.5,4.4,8.35,5.9,11.3,16.6,19
23.2,20,27.8,5.2,270,2.2,16.7,69.4,988,11,21.64,5.1,24,25.5,16.8
21.9,15.9,29.2,5.1,270,2.4,11.2,52.1,1006.6,10,18.02,2.5,26.3,23.3,16.8
28.1,24.4,32.9,3.6,250,1.7,22,70.8,995.3,4,13.34,8.6,29.3,23.3,14.4
18.3,17.1,19.6,4.2,50,2.1,16.6,90.4,997.2,0.3,5.26,8.9,19.7,14.6,13.5
-1.5,-4.2,2.1,6.7,290,3.8,-9.5,56.4,1008.4,10.2,15.33,1.1,1.7,3.8,15.3
17.5,14.5,21.7,4.3,290,1.4,13,76.1,1007.9,7.2,9.51,6.1,18.2,20.6,18.1
16.7,10,23.6,3.5,270,1.5,8.4,61.5,1011.9,10.6,14.67,2.3,18.5,21.6,18
-2.2,-7.6,3.1,4.4,270,1.6,-12.5,49.4,1019.9,6.1,5.97,2.3,-1.9,11.3,18.5
23.8,22.1,26.5,4,70,2.4,22.5,93.4,1001.7,1,5.74,9.8,24.4,24.4,16.5
20.2,17.6,22.6,3.2,290,1.5,9.9,52.3,1006.3,0,6.82,7.9,22.9,24,17.4
21.1,19.4,24,3.3,140,1.7,15.7,71.5,1003.8,0.3,7.02,7.8,21.1,18.6,13.7
14.5,9,23.5,4.8,290,2.1,8,68.1,1003.6,9,18.39,6.8,16.6,10,13.7
20.4,15.3,26.6,6.5,250,3.3,13,63.8,996.7,8.7,19.15,4.8,22.7,16.1,13.5
31.4,28.7,35.8,6.3,110,3.9,21.1,55,992.4,6.6,16.96,8,32.9,25.1,15.9
0.3,-2.7,3.8,5.1,70,2.6,-12.3,42.3,1015.5,7.9,9.35,2.6,0.2,6.6,16.8
17.4,11,21.7,9,70,4.7,7.3,51.9,1003.1,9.3,14.38,2.6,21.7,21,18.1
9.7,5.9,13.8,4.8,230,2.3,5.1,74.8,1007.5,4.5,8.25,5.3,10.8,15.9,19
-7,-9.8,-3.2,6.2,290,2.7,-15.4,52,1014.4,7.4,10.46,2.3,-3.5,9,18.4
-2.1,-4.6,1.4,9.1,270,5.3,-13.1,43.4,1010.9,10.8,16.79,0.8,2.6,5.1,14.9
9,6.3,12.3,4.4,90,2,5.4,80,1015.1,1.6,5.84,8.9,8.6,13.2,18
5.6,1.4,7.6,3.5,20,2,3.3,87.4,1007.6,0.1,1.92,8.1,6.2,15.5,18
18.8,12.2,26,5.2,290,2.2,4,40.5,1003.5,6.8,17.07,5.6,20.2,14.3,13.1
23.6,21.7,25.2,6.4,230,3.2,21.7,90,995.4,0.7,5.93,10,25,24.7,15.2
12.9,10.3,16.9,4,250,1.9,8.6,77.3,1013.1,6.3,11.32,3,13.4,17.6,18
3,-0.7,7,4.8,290,2.7,-9,42.6,1009.6,9,9.35,3,2.1,10.5,18.2
8,6.2,10.4,4.2,90,2.5,1.2,64.5,1006.2,0,3.33,9.5,7.5,7.1,14.1
28,25.8,29.4,5.1,230,2.4,24.6,82.4,998.5,2.6,6.17,7.1,28.2,25.9,16.3
30.6,27.2,35.3,3.7,180,1.5,21.8,61.3,997.4,8.4,18.23,6.5,34.7,27,15.7
